Id,log_bike_count
23237,4.0460528844411145
23238,3.7562847684567116
23239,3.83843565647863
23240,3.8572349708654627
23241,3.9183445141297604
23242,4.0884423006219475
23243,0.8896989602648322
23244,4.194975347960224
23245,0.6241556999270217
23246,2.6266555054812133
23247,3.689434049401896
23248,2.1389071043370604
23249,3.7600402748917645
23250,1.2177266970709895
23251,4.111457349908397
23252,0.6266266107193372
23253,3.792690496536278
23254,1.326414672652468
23255,3.1936214683128736
23256,3.4892834041682366
23257,2.6496705547676624
23258,3.547442151619766
23259,1.6680608117693774
23260,4.12160717865103
23261,1.2407417463574382
23262,3.569192261819367
23263,1.7358044357847193
23264,2.426172320050751
23265,4.106290395262972
23266,1.017243511640527
23267,3.898673167300488
23268,3.207705061205507
23269,3.875325577817236
23270,3.0438078026311897
23271,4.066141548567252
23272,3.3751734424722706
23273,4.297348878323737
23274,3.606380772228756
23275,4.530996941783281
23276,3.2876139188566373
23277,1.4266332747727786
23278,2.688544890633233
23279,0.9111747029909276
23280,1.1629842340897367
23281,1.8369319104332849
23282,0.6371809813693381
23283,4.207417869911538
23284,1.297394928473885
23285,3.835903383374736
23286,3.4602636599896535
23287,4.04705927795567
23288,3.296366401415336
23289,4.505009400310579
23290,3.526781838847666
23291,4.079709499600185
23292,3.50752229599627
23293,1.2402984169218476
23294,3.518422407441183
23295,1.2007243020932639
23296,3.9654724183511783
23297,3.812577155331502
23298,2.9411034894173795
23299,3.8994838369678453
23300,1.4155428328738833
23301,4.462056806565412
23302,0.5397238119170167
23303,4.143289953193293
23304,1.4654810193593741
23305,3.0002700114246776
23306,3.835966978837627
23307,2.018660268426393
23308,3.628349750875143
23309,1.0283043019015374
23310,3.795818132141906
23311,0.9531579898158307
23312,4.027025461898392
23313,2.874206810890341
23314,4.2606735253579355
23315,4.093582651376412
23316,4.133558509236668
23317,4.515605951882913
23318,0.7459484203557292
23319,4.622138999221188
23320,3.5456835094927923
23321,3.053819156742178
23322,4.074239857337569
23323,2.5660707555980253
23324,2.018171613714406
23325,0.9974341601816139
23326,1.096991206448335
23327,4.08606009913974
23328,0.7368222846907813
23329,3.9221628405654223
23330,3.646737714146297
23331,4.1442188465912695
23332,3.7669474594064436
23333,4.484735810162989
23334,3.998154789162929
23335,3.566899928567466
23336,4.231802852622474
23337,2.0413392720239694
23338,1.1274391856119708
23339,1.0667581254647365
23340,1.4203871431270543
23341,1.7665461873978667
23342,3.583255874642823
23343,3.6786109787029746
23344,3.63051451064944
23345,3.995933097771648
23346,4.215579649125616
23347,4.328090629936884
23348,3.6631647322939536
23349,4.561738693396428
23350,2.5201447905253374
23351,4.434623677275161
23352,1.5385350475270525
23353,2.3785554336519974
23354,0.3053025301529164
23355,3.7029013790379945
23356,2.1512050391417197
23357,3.870369760304758
23358,3.3939284691110423
23359,4.335225153520788
23360,3.4520872165625716
23361,4.208110137399519
23362,3.7926041801342913
23363,3.1837412084657206
23364,3.4738373267621725
23365,1.230861486510285
23366,2.874768298538768
23367,1.149587600992966
23368,0.35701707992330256
23369,2.7695209644725423
23370,1.056805141856433
23371,4.219861622404349
23372,2.9688699331615407
23373,4.012244394441865
23374,3.427291101334686
23375,3.8483471358675474
23376,3.055776614797884
23377,3.988896804958613
23378,3.6183495843954505
23379,4.059503030448482
23380,3.7248826317337262
23381,4.179712775708628
23382,1.1749530462564313
23383,1.5402045019141553
23384,0.4626169834665328
23385,0.9407068918248878
23386,0.387470671380826
23387,1.2418223494198215
23388,0.6885861289757598
23389,3.8536752026580596
23390,2.3085194924553365
23391,3.940581884294403
23392,3.300438982213998
23393,4.151737778875337
23394,3.6094016698761884
23395,4.503154853891969
23396,3.6311517800757893
23397,3.041368058751235
23398,3.0320827518523847
23399,2.05975831575295
23400,2.0003834371630207
23401,1.6324392503410108
23402,2.843887366915482
23403,4.063263207401553
23404,4.254079178151568
23405,4.485286507908054
23406,4.591819555246329
23407,3.5674506263125307
23408,2.0418899697690343
23409,1.614570904357095
23410,1.3188209418884116
23411,1.0532776815506009
23412,3.9780063619344093
23413,4.208421799366739
23414,4.189162256515344
23415,4.309372001775491
23416,3.622743449936453
23417,2.5910441352470888
23418,1.1956984522189453
23419,1.855912399323492
23420,4.226398358801745
23421,4.018781130839261
23422,3.854883872264943
23423,4.41745684186251
23424,4.523989889200785
23425,2.9556700467217754
23426,1.9740603037234903
23427,0.9340981961514405
23428,0.894524081322857
23429,2.5144574448024333
23430,3.9647981027342407
23431,3.7571808747717563
23432,3.733833285288504
23433,3.8236990536297686
23434,3.804439510778373
23435,3.238020704199482
23436,1.2851409822440465
23437,0.5593597351787554
23438,0.4842134230930486
23439,0.7853288806879823
23440,3.624638084653629
23441,3.714503852994894
23442,3.706144421588411
23443,3.8154540554036447
23444,4.280309448619675
23445,2.5848745900193957
23446,0.6861134442098153
23447,2.607162265284326
23448,4.057502923216132
23449,3.826538105770396
23450,3.908044442705178
23451,4.017354076520412
23452,4.248561406276897
23453,3.929794552904779
23454,1.3778458027259388
23455,1.2384566989204555
23456,1.9382447608535858
23457,4.308730720331839
23458,4.167631671227367
23459,4.148372128375971
23460,4.159272239820885
23461,3.5819533217970805
23462,2.550254007107716
23463,1.6290735998416448
23464,0.9589569818319239
23465,4.122729232875757
23466,3.9588319743014395
23467,4.18924741173377
23468,4.627937991237282
23469,4.202638090526888
23470,3.6035690623034826
23471,2.5718697476141186
23472,2.078008405759986
23473,1.6506893403480472
23474,1.2936907761157967
23475,0.953001203692279
23476,3.9528761961617946
23477,4.164032090742729
23478,3.597613284163838
23479,1.6447335622084025
23480,3.608664377103072
23481,3.6751825559610847
23482,3.6559230131096885
23483,3.7761327583698354
23484,4.113873135464596
23485,3.688573234754202
23486,3.0895042065307976
23487,1.1366244845753624
23488,0.2772996155133338
23489,2.1983484365878443
23490,3.277174607982849
23491,3.507590045415179
23492,3.499230614008696
23493,3.8397475775804155
23494,3.520980724208297
23495,1.8902123812955285
23496,0.3825794787138519
23497,2.99443233195209
23498,0.35779218737403307
23499,3.5880826172758784
23500,3.9202401494411148
23501,1.9707049531562277
23502,1.049524545890156
23503,0.4209657594438734
23504,3.3339340702770452
23505,3.631996646494323
23506,3.9834137215109555
23507,2.521626926370221
23508,1.1126981179599968
23509,1.4660805449420264
23510,3.378145336247134
23511,3.6289492764577953
23512,3.4650520178834774
23513,2.5658381923403093
23514,1.1569093839300855
23515,0.8180876605724636
23516,1.5178757225055943
23517,3.7389032014728922
23518,3.8482128352881264
23519,4.079420165044612
23520,4.185953212382888
23521,3.1615842834490886
23522,2.6176333699038774
23523,2.1298849687597246
23524,1.2087045614936534
23525,0.8271097961498
23526,3.6897665895986993
23527,3.5258693310243814
23528,3.7696754472498295
23529,2.246559974198914
23530,3.2384794639575754
23531,3.696900632130721
23532,3.3253861455939187
23533,3.4659358146849844
23534,3.5558015830262493
23535,3.536542040174853
23536,3.656751785435
23537,3.9944921625297614
23538,1.4445625770524662
23539,0.38462238258519177
23540,0.043932810161674496
23541,1.0448363296897383
23542,1.9649816312361847
23543,2.9569011209948464
23544,3.184357471722255
23545,3.27422324006352
23546,3.2549636972121236
23547,3.265863808657037
23548,3.8400288356883
23549,3.7129138195670315
23550,2.1445939770880216
23551,0.2964914089458208
23552,2.2175402300203313
23553,3.4369160705064012
23554,3.627732041256417
23555,3.8589393710129025
23556,4.092587434472447
23557,2.397152575872168
23558,0.4645774998313099
23559,0.7656929574262437
23560,3.377545810664482
23561,3.6948679297331557
23562,3.6756083868817595
23563,3.708258608526273
23564,2.5652386667576574
23565,2.0774902656135046
23566,1.5836289237593724
23567,1.406162367460276
23568,2.326307669006722
23569,3.569031098976045
23570,3.405133840401727
23571,3.6355492778340572
23572,3.736499480242808
23573,3.967706809999293
23574,2.505920014858559
23575,1.5243102718602741
23576,0.7763963995193648
23577,0.5108531391815543
23578,2.356755648170358
23579,3.5994790781396806
23580,3.0803189075674062
23581,2.5363679940221946
23582,0.7601731960225075
23583,0.7205990811939236
23584,2.3405324446735003
23585,3.3324519344321617
23586,3.7908731026053073
23587,3.419358616068505
23588,3.5599082851595707
23589,3.6497740535008356
23590,3.641414622094352
23591,0.5708457904907269
23592,0.5312716756621434
23593,1.2310597375952737
23594,3.6015456970735267
23595,3.460446647969055
23596,4.026252243593835
23597,3.8991372274725666
23598,1.843068983849404
23599,0.9218885765833327
23600,0.13104793441407558
23601,1.9769504434028793
23602,3.1963262838889497
23603,3.2669325093788184
23604,3.851997647854995
23605,3.299582731023332
23606,1.6688143881105635
23607,0.7476339808444918
23608,0.7281602438043433
23609,3.551242922424659
23610,3.5278953329414064
23611,3.718711303691422
23612,0.6623895348973545
23613,0.9635049924922878
23614,1.6632930544254185
23615,2.5834383559718646
23616,3.826161785941187
23617,3.6622645273668697
23618,3.873420421947804
23619,4.458485560423981
23620,3.307001615368913
23621,2.2753023006795488
23622,1.7814409588254168
23623,1.3541218934134776
23624,0.501880216488646
23625,0.7278493619978725
23626,3.590506155446772
23627,3.6570243343047846
23628,3.637764791453389
23629,3.7579745367135353
23630,3.9891818664700205
23631,4.222829929929565
23632,3.0713459848744975
23633,1.5457853283310015
23634,1.3019834063375209
23635,2.222128707883967
23636,3.2140481976426285
23637,3.4648521378532897
23638,3.4415045483700375
23639,3.8635278488765383
23640,3.970060896214814
23641,1.9139926525916513
23642,0.7880868728197306
23643,3.65074366626863
23644,3.6273960767853777
23645,3.7172618451266426
23646,4.049419377291878
23647,3.73065252391976
23648,3.5010672007065344
23649,3.728523551433943
23650,3.818389319775208
23651,3.810029888368725
23652,4.25707989927872
23653,3.831779998568326
23654,2.2010116556555572
23655,1.707150313801425
23656,0.9923689158899891
23657,0.7268256555521786
23658,0.9527948010614056
23659,1.652582862994536
23660,3.8627102305169214
23661,3.873610341961834
23662,3.982919975777068
23663,1.343411701982595
23664,1.04591806120749
23665,1.0063439463789061
23666,2.626277309858483
23667,3.6181967996171447
23668,4.076617967790289
23669,3.705103481253488
23670,3.8456531503445532
23671,3.935518918685818
23672,3.927159487279335
23673,4.036469121094569
23674,4.501324514310598
23675,1.0150479194875661
23676,2.5954071681385593
23677,3.5873266578972207
23678,4.045747826070366
23679,3.674233339533564
23680,3.8147830086246297
23681,4.005598979374645
23682,4.470454372590675
23683,3.918039455759012
23684,3.3189704275356076
23685,2.2872711128462435
23686,3.4306814776711163
23687,3.658137828398525
23688,3.739644165333307
23689,3.8489537991485405
23690,4.080161128905026
23691,3.7613942755329077
23692,1.2094455253540675
23693,3.291074619431819
23694,3.502230514012753
23695,3.513130625457666
23696,3.6224402592728997
23697,2.9358117074338623
23698,0.9829319854784266
23699,1.6014461618942382
23700,4.269523651771531
23701,3.2451547228377327
23702,2.7012038092925215
23703,2.2134554081483686
23704,1.6936809103210937
23705,3.8332020523536103
23706,4.488873416319656
23707,4.3617584001983865
23708,3.9364584994879928
23709,3.337389471264588
23710,1.3845097493091527
23711,1.015598617232631
23712,0.7500553568948201
23713,0.6749090448091137
23714,4.04629852381543
23715,3.815333706369694
23716,3.8859399318595633
23717,4.237357006876195
23718,4.343890054214471
23719,1.3666414033252368
23720,0.7302018684330358
23721,1.0313173260279695
23722,2.6512506895075463
23723,3.6431701792662077
23724,4.101591347439353
23725,3.8706265299936167
23726,3.9412327554834854
23727,4.061442500743632
23728,4.2926498305001175
23729,0.6822256908492763
23730,1.6079828982916338
23731,2.52812819983808
23732,3.9784688577698866
23733,3.818110265814019
23734,3.850760487458533
23735,2.707740545689917
23736,0.6861686951195822
23737,0.4206254347817717
23738,0.6465945802909987
23739,1.3463826422241292
23740,2.2665279437705754
23741,3.509251373739898
23742,3.34535411516558
23743,3.5565100097465145
23744,2.9900912031676237
23745,1.9583918884782596
23746,1.4645305466241274
23747,1.037211481212188
23748,0.537399379656124
23749,1.2371874415892545
23750,3.6076734010675073
23751,3.3767085836217707
23752,4.032379947587817
23753,2.3369450889875374
23754,1.3553353459892528
23755,0.7788735156014748
23756,2.359232764252468
23757,3.8095734221842745
23758,3.60195619422179
23759,3.4380589356474727
23760,4.000631905245039
23761,3.6818650518729203
23762,3.082796023649516
23763,2.051096708960152
23764,0.6894117402936635
23765,2.610460561368174
23766,4.0608012192999805
23767,3.919702170195509
23768,3.9330928489886268
23769,3.334023820765222
23770,2.7900729072200106
23771,1.808463164221726
23772,1.3811440988097867
23773,0.7110274808000656
23774,3.623995791633238
23775,3.9413179107019114
23776,3.922058367850515
23777,4.273475442867147
23778,4.507123506326692
23779,3.3556395612716243
23780,1.402759839316189
23781,1.0457612750839385
23782,0.7802180147461275
23783,0.7050717026604207
23784,2.626120523734931
23785,4.076461181666739
23786,3.868843953704254
23787,3.9161025897108708
23788,4.501167728187047
23789,3.9487528113553845
23790,3.3496837831319795
23791,1.3968040611765442
23792,0.27210893711308737
23793,0.1969626250273806
23794,2.118011446101891
23795,3.3607348760712137
23796,3.865943634432738
23797,0.3304855720764093
23798,1.9504189355559858
23799,2.9423384253146474
23800,3.251301112976838
23801,3.3606107467920716
23802,3.5918180765485572
23803,-0.16646547991294014
23804,0.8344380396151241
23805,2.833409512556575
23806,3.0638249499889056
23807,3.0445654071375094
23808,3.3959824821541416
23809,1.9341956870134074
23810,0.5252668786031833
23811,1.110766205870239
23812,2.0309115074166852
23813,3.0228309971753466
23814,3.481252165348492
23815,3.10973767881169
23816,3.6723106484092565
23817,3.905958711868801
23818,0.1730362584120151
23819,3.336808509455848
23820,3.1729112508815307
23821,3.3949672569073774
23822,3.842017267817373
23823,2.2736974253383626
23824,1.2920876823400778
23825,0.8647686169281386
23826,1.2181510439101682
23827,3.4282784114325535
23828,3.4391785228774663
23829,3.7796954864491856
23830,0.908979882898227
23831,0.5701581595406058
23832,1.269946221473736
23833,3.182011012778844
23834,3.640432180951989
23835,3.4993331318475174
23836,3.480073588996121
23837,3.490973700441034
23838,3.8314906640127537
23839,2.9136547824172307
23840,1.3880941258737343
23841,0.9607750604617951
23842,1.2789683570510721
23843,3.649454316529325
23844,3.4418370885668406
23845,3.4999958360183703
23846,3.609305469833604
23847,3.8405127995900896
23848,1.8909776033052026
23849,1.3971162614510704
23850,0.969797196039131
23851,3.2413539031363783
23852,3.288612539142995
23853,3.299512650587908
23854,3.7465626614979026
23855,3.3212627607875085
